id,category
2998,2
2999,4
3000,5
3001,6
3002,2
3003,0
3004,3
3005,8
3006,5
3007,2
3008,8
3009,7
3010,6
3011,2
3012,0
3013,3
3014,0
3015,2
3016,2
3017,5
3018,5
3019,7
3020,8
3021,8
3022,9
3023,0
3024,0
3025,9
3026,7
3027,1
3028,1
3029,9
3030,1
3031,3
3032,3
3033,1
3034,0
3035,7
3036,9
3037,8
3038,5
3039,3
3040,7
3041,4
3042,5
3043,6
3044,6
3045,6
3046,8
3047,5
3048,0
3049,3
3050,2
3051,0
3052,2
3053,5
3054,0
3055,6
3056,2
3057,6
3058,6
3059,8
3060,3
3061,8
3062,8
3063,8
3064,1
3065,3
3066,9
3067,5
3068,0
3069,2
3070,3
3071,9
3072,5
3073,5
3074,1
3075,3
3076,4
3077,4
3078,0
3079,0
3080,7
3081,9
3082,4
3083,5
3084,3
3085,6
3086,9
3087,0
3088,3
3089,8
3090,4
3091,0
3092,7
3093,5
3094,0
3095,2
3096,9
3097,9
3098,2
3099,1
3100,0
3101,4
3102,0
3103,8
3104,7
3105,3
3106,0
3107,3
3108,3
3109,0
3110,3
3111,9
3112,2
3113,2
3114,9
3115,4
3116,7
3117,1
3118,2
3119,6
3120,6
3121,7
3122,1
3123,8
3124,3
3125,5
3126,9
3127,7
3128,1
3129,6
3130,5
3131,7
3132,0
3133,4
3134,1
3135,9
3136,4
3137,0
3138,8
3139,8
3140,1
3141,9
3142,1
3143,3
3144,1
3145,9
3146,7
3147,9
3148,0
3149,1
3150,1
3151,9
3152,1
3153,1
3154,0
3155,8
3156,9
3157,9
3158,9
3159,7
3160,6
3161,0
3162,2
3163,0
3164,2
3165,3
3166,9
3167,1
3168,1
3169,9
3170,5
3171,0
3172,8
3173,7
3174,5
3175,6
3176,4
3177,0
3178,8
3179,1
3180,8
3181,1
3182,1
3183,3
3184,0
3185,3
3186,9
3187,7
3188,7
3189,9
3190,3
3191,2
3192,2
3193,0
3194,3
3195,7
3196,1
3197,6
3198,3
3199,3
3200,9
3201,3
3202,4
3203,6
3204,5
3205,1
3206,7
3207,7
3208,1
3209,8
3210,9
3211,0
3212,7
3213,1
3214,1
3215,1
3216,7
3217,0
3218,3
3219,6
3220,2
3221,3
3222,7
3223,7
3224,6
3225,9
3226,0
3227,4
3228,3
3229,1
3230,2
3231,8
3232,0
3233,8
3234,7
3235,7
3236,7
3237,9
3238,1
3239,1
3240,8
3241,7
3242,6
3243,8
3244,5
3245,0
3246,0
3247,3
3248,0
3249,3
3250,9
3251,4
3252,2
3253,9
3254,0
3255,2
3256,7
3257,7
3258,0
3259,3
3260,9
3261,0
3262,0
3263,3
3264,8
3265,8
3266,1
3267,3
3268,2
3269,9
3270,8
3271,5
3272,9
3273,1
3274,1
3275,2
3276,2
3277,7
3278,0
3279,0
3280,5
3281,3
3282,9
3283,1
3284,5
3285,9
3286,6
3287,2
3288,9
3289,1
3290,3
3291,5
3292,2
3293,9
3294,0
3295,9
3296,6
3297,5
3298,5
3299,5
3300,6
3301,0
3302,0
3303,8
3304,6
3305,9
3306,6
3307,1
3308,9
3309,8
3310,4
3311,2
3312,5
3313,0
3314,1
3315,3
3316,7
3317,7
3318,8
3319,2
3320,8
3321,2
3322,5
3323,8
3324,1
3325,1
3326,4
3327,5
3328,6
3329,5
3330,8
3331,8
3332,2
3333,2
3334,4
3335,0
3336,1
3337,5
3338,7
3339,7
3340,5
3341,1
3342,8
3343,0
3344,9
3345,7
3346,1
3347,0
3348,9
3349,2
3350,8
3351,1
3352,2
3353,3
3354,0
3355,0
3356,3
3357,2
3358,6
3359,5
3360,9
3361,4
3362,1
3363,1
3364,6
3365,0
3366,8
3367,9
3368,9
3369,3
3370,1
3371,3
3372,1
3373,6
3374,1
3375,6
3376,8
3377,5
3378,2
3379,5
3380,9
3381,5
3382,2
3383,8
3384,2
3385,8
3386,4
3387,3
3388,6
3389,1
3390,3
3391,6
3392,5
3393,3
3394,6
3395,9
3396,8
3397,7
3398,0
3399,0
3400,4
3401,0
3402,6
3403,0
3404,5
3405,9
3406,6
3407,9
3408,2
3409,1
3410,9
3411,5
3412,2
3413,1
3414,2
3415,2
3416,8
3417,2
3418,1
3419,4
3420,3
3421,7
3422,6
3423,8
3424,5
3425,9
3426,0
3427,5
3428,1
3429,0
3430,8
3431,4
3432,0
3433,2
3434,9
3435,7
3436,4
3437,5
3438,9
3439,3
3440,8
3441,0
3442,9
3443,2
3444,8
3445,3
3446,3
3447,7
3448,6
3449,0
3450,2
3451,5
3452,8
3453,4
3454,8
3455,3
3456,5
3457,8
3458,3
3459,8
3460,1
3461,3
3462,8
3463,3
3464,9
3465,8
3466,5
3467,9
3468,2
3469,9
3470,1
3471,9
3472,2
3473,6
3474,9
3475,2
3476,8
3477,3
3478,3
3479,3
3480,2
3481,0
3482,9
3483,0
3484,4
3485,8
3486,6
3487,3
3488,6
3489,9
3490,1
3491,8
3492,9
3493,8
3494,1
3495,2
3496,4
3497,2
3498,3
3499,0
3500,2
3501,8
3502,8
3503,3
3504,9
3505,2
3506,8
3507,2
3508,3
3509,0
3510,7
3511,8
3512,2
3513,6
3514,3
3515,8
3516,9
3517,9
3518,5
3519,0
3520,1
3521,8
3522,2
3523,8
3524,4
3525,3
3526,6
3527,7
3528,7
3529,3
3530,6
3531,0
3532,5
3533,4
3534,5
3535,5
3536,0
3537,8
3538,9
3539,9
3540,3
3541,2
3542,9
3543,6
3544,0
3545,4
3546,5
3547,1
3548,0
3549,1
3550,2
3551,8
3552,8
3553,8
3554,3
3555,5
3556,6
3557,6
3558,5
3559,2
3560,1
3561,5
3562,8
3563,6
3564,9
3565,1
3566,3
3567,3
3568,8
3569,6
3570,8
3571,5
3572,3
3573,6
3574,9
3575,1
3576,6
3577,8
3578,9
3579,8
3580,9
3581,9
3582,9
3583,1
3584,3
3585,8
3586,8
3587,0
3588,4
3589,7
3590,7
3591,4
3592,4
3593,8
3594,8
3595,2
3596,4
3597,6
3598,2
3599,3
3600,3
3601,4
3602,6
3603,6
3604,0
3605,4
3606,8
3607,0
3608,0
3609,9
3610,8
3611,0
3612,1
3613,2
3614,6
3615,2
3616,2
3617,3
3618,8
3619,9
3620,7
3621,2
3622,4
3623,5
3624,2
3625,0
3626,1
3627,7
3628,1
3629,2
3630,9
3631,0
3632,9
3633,3
3634,1
3635,4
3636,5
3637,6
3638,9
3639,7
3640,2
3641,8
3642,1
3643,1
3644,9
3645,1
3646,1
3647,1
3648,7
3649,0
3650,0
3651,0
3652,8
3653,1
3654,6
3655,9
3656,3
3657,7
3658,4
3659,6
3660,0
3661,1
3662,3
3663,1
3664,6
3665,6
3666,6
3667,5
3668,2
3669,3
3670,9
3671,5
3672,8
3673,0
3674,8
3675,2
3676,6
3677,1
3678,9
3679,8
3680,3
3681,4
3682,7
3683,0
3684,9
3685,3
3686,9
3687,9
3688,3
3689,0
3690,1
3691,9
3692,6
3693,8
3694,0
3695,0
3696,7
3697,2
3698,8
3699,9
3700,6
3701,1
3702,0
3703,6
3704,5
3705,0
3706,4
3707,1
3708,1
3709,5
3710,2
3711,4
3712,8
3713,5
3714,2
3715,4
3716,3
3717,6
3718,8
3719,3
3720,3
3721,1
3722,7
3723,9
3724,6
3725,7
3726,5
3727,1
3728,6
3729,8
3730,9
3731,8
3732,9
3733,8
3734,7
3735,2
3736,0
3737,4
3738,9
3739,7
3740,8
3741,7
3742,1
3743,5
3744,4
3745,8
3746,6
3747,9
3748,2
3749,9
3750,9
3751,7
3752,1
3753,3
3754,0
3755,2
3756,0
3757,5
3758,4
3759,4
3760,7
3761,0
3762,2
3763,0
3764,1
3765,2
3766,2
3767,6
3768,1
3769,0
3770,1
3771,0
3772,1
3773,6
3774,4
3775,3
3776,0
3777,7
3778,2
3779,5
3780,7
3781,2
3782,5
3783,1
3784,5
3785,4
3786,5
3787,5
3788,7
3789,3
3790,4
3791,6
3792,0
3793,6
3794,1
3795,7
3796,3
3797,5
3798,5
3799,0
3800,1
3801,8
3802,9
3803,8
3804,6
3805,3
3806,0
3807,1
3808,5
3809,7
3810,5
3811,7
3812,1
3813,0
3814,1
3815,4
3816,2
3817,7
3818,9
3819,5
3820,8
3821,1
3822,6
3823,0
3824,7
3825,0
3826,6
3827,6
3828,3
3829,8
3830,5
3831,8
3832,7
3833,9
3834,1
3835,9
3836,9
3837,7
3838,1
3839,5
3840,5
3841,9
3842,8
3843,7
3844,3
3845,0
3846,9
3847,9
3848,0
3849,2
3850,6
3851,4
3852,1
3853,2
3854,1
3855,1
3856,6
3857,9
3858,8
3859,7
3860,7
3861,8
3862,4
3863,0
3864,1
3865,2
3866,0
3867,5
3868,2
3869,8
3870,0
3871,8
3872,5
3873,1
3874,6
3875,1
3876,2
3877,7
3878,0
3879,4
3880,5
3881,0
3882,3
3883,5
3884,5
3885,3
3886,0
3887,5
3888,1
3889,6
3890,2
3891,3
3892,3
3893,9
3894,9
3895,1
3896,2
3897,0
3898,1
3899,7
3900,5
3901,1
3902,1
3903,0
3904,1
3905,2
3906,2
3907,7
3908,2
3909,2
3910,2
3911,9
3912,8
3913,7
3914,7
3915,2
3916,9
3917,8
3918,6
3919,2
3920,9
3921,9
3922,0
3923,5
3924,0
3925,1
3926,9
3927,5
3928,5
3929,3
3930,1
3931,4
3932,8
3933,1
3934,5
3935,5
3936,6
3937,0
3938,0
3939,9
3940,3
3941,4
3942,0
3943,1
3944,4
3945,5
3946,0
3947,5
3948,9
3949,3
3950,8
3951,1
3952,6
3953,2
3954,7
3955,0
3956,3
3957,9
3958,9
3959,2
3960,5
3961,9
3962,4
3963,0
3964,8
3965,0
3966,6
3967,6
3968,0
3969,4
3970,4
3971,0
3972,7
3973,3
3974,8
3975,7
3976,3
3977,2
3978,6
3979,1
3980,1
3981,3
3982,9
3983,2
3984,6
3985,6
3986,1
3987,9
3988,6
3989,6
3990,2
3991,6
3992,7
3993,5
3994,0
3995,1
3996,4
3997,2
3998,3
3999,0
4000,7
4001,3
4002,5
4003,0
4004,1
4005,6
4006,8
4007,9
4008,0
4009,2
4010,7
4011,0
4012,3
4013,5
4014,9
4015,1
4016,6
4017,6
4018,9
4019,9
4020,9
4021,9
4022,3
4023,7
4024,0
4025,4
4026,8
4027,4
4028,8
4029,7
4030,1
4031,3
4032,6
4033,8
4034,2
4035,5
4036,8
4037,5
4038,8
4039,9
4040,0
4041,7
4042,8
4043,5
4044,2
4045,7
4046,2
4047,6
4048,2
4049,4
4050,6
4051,3
4052,4
4053,4
4054,8
4055,8
4056,1
4057,0
4058,7
4059,1
4060,3
4061,0
4062,0
4063,0
4064,7
4065,4
4066,6
4067,9
4068,8
4069,7
4070,9
4071,6
4072,5
4073,8
4074,0
4075,4
4076,4
4077,3
4078,9
4079,8
4080,8
4081,9
4082,5
4083,9
4084,8
4085,7
4086,8
4087,8
4088,9
4089,3
4090,4
4091,8
4092,7
4093,4
4094,2
4095,4
4096,8
4097,6
4098,9
4099,5
4100,7
4101,2
4102,6
4103,8
4104,5
4105,9
4106,0
4107,7
4108,5
4109,3
4110,5
4111,8
4112,5
4113,8
4114,6
4115,8
4116,6
4117,9
4118,2
4119,3
4120,0
4121,4
4122,9
4123,0
4124,9
4125,0
4126,1
4127,3
4128,8
4129,1
4130,6
4131,1
4132,4
4133,8
4134,2
4135,0
4136,4
4137,4
4138,6
4139,1
4140,6
4141,8
4142,8
4143,1
4144,1
4145,0
4146,2
4147,4
4148,1
4149,1
4150,6
4151,6
4152,6
4153,8
4154,7
4155,6
4156,8
4157,0
4158,4
4159,2
4160,7
4161,6
4162,0
4163,5
4164,7
4165,0
4166,4
4167,6
4168,8
4169,1
4170,5
4171,0
4172,5
4173,2
4174,2
4175,7
4176,5
4177,9
4178,7
4179,3
4180,0
4181,2
4182,2
4183,7
4184,6
4185,0
4186,7
4187,0
4188,6
4189,0
4190,9
4191,9
4192,0
4193,0
4194,0
4195,3
4196,8
4197,1
4198,0
4199,0
4200,5
4201,9
4202,3
4203,6
4204,6
4205,7
4206,9
4207,1
4208,3
4209,7
4210,9
4211,6
4212,1
4213,4
4214,9
4215,9
4216,5
4217,1
4218,9
4219,8
4220,0
4221,5
4222,8
4223,0
4224,2
4225,6
4226,8
4227,3
4228,0
4229,8
4230,2
4231,7
4232,5
4233,1
4234,4
4235,1
4236,1
4237,1
4238,1
4239,4
4240,1
4241,7
4242,0
4243,6
4244,4
4245,0
4246,5
4247,3
4248,8
4249,4
4250,4
4251,5
4252,6
4253,1
4254,8
4255,9
4256,8
4257,6
4258,7
4259,6
4260,9
4261,8
4262,4
4263,3
4264,4
4265,1
4266,4
4267,7
4268,7
4269,7
4270,6
4271,0
4272,4
4273,8
4274,1
4275,7
4276,8
4277,5
4278,4
4279,6
4280,8
4281,2
4282,5
4283,5
4284,1
4285,6
4286,0
4287,3
4288,1
4289,1
4290,0
4291,6
4292,6
4293,9
4294,5
4295,0
4296,1
4297,9
4298,1
4299,0
4300,8
4301,5
4302,3
4303,7
4304,0
4305,0
4306,3
4307,2
4308,0
4309,0
4310,4
4311,7
4312,2
4313,4
4314,9
4315,8
4316,0
4317,8
4318,1
4319,6
4320,8
4321,8
4322,7
4323,5
4324,9
4325,2
4326,7
4327,9
4328,0
4329,6
4330,8
4331,3
4332,2
4333,7
4334,7
4335,9
4336,9
4337,1
4338,1
4339,4
4340,0
4341,1
4342,0
4343,5
4344,6
4345,2
4346,1
4347,0
4348,9
4349,0
4350,4
4351,8
4352,4
4353,4
4354,9
4355,9
4356,8
4357,3
4358,5
4359,0
4360,6
4361,0
4362,6
4363,9
4364,8
4365,0
4366,3
4367,0
4368,6
4369,7
4370,8
4371,1
4372,1
4373,8
4374,0
4375,5
4376,5
4377,2
4378,8
4379,6
4380,8
4381,2
4382,7
4383,6
4384,0
4385,8
4386,4
4387,0
4388,2
4389,8
4390,0
4391,8
4392,4
4393,3
4394,5
4395,0
4396,9
4397,8
4398,2
4399,6
4400,4
4401,1
4402,4
4403,3
4404,2
4405,3
4406,2
4407,3
4408,4
4409,0
4410,9
4411,3
4412,7
4413,3
4414,6
4415,2
4416,6
4417,9
4418,9
4419,0
4420,9
4421,6
4422,2
4423,7
4424,8
4425,1
4426,0
4427,4
4428,8
4429,4
4430,8
4431,8
4432,4
4433,1
4434,5
4435,3
4436,4
4437,1
4438,3
4439,9
4440,6
4441,8
4442,7
4443,2
4444,8
4445,9
4446,3
4447,1
4448,6
4449,1
4450,1
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,3
4459,1
4460,1
4461,0
4462,3
4463,7
4464,5
4465,6
4466,1
4467,1
4468,9
4469,3
4470,0
4471,6
4472,6
4473,6
4474,9
4475,3
4476,5
4477,4
4478,5
4479,6
4480,6
4481,1
4482,7
4483,1
4484,6
4485,7
4486,1
4487,3
4488,4
4489,7
4490,1
4491,2
4492,8
4493,5
4494,8
4495,6
4496,8
4497,0
4498,8
4499,9
4500,6
4501,2
4502,5
4503,9
4504,0
4505,4
4506,1
4507,4
4508,0
4509,7
4510,0
4511,6
4512,0
4513,3
4514,9
4515,0
4516,1
4517,8
4518,0
4519,9
4520,6
4521,0
4522,4
4523,3
4524,2
4525,0
4526,5
4527,5
4528,6
4529,4
4530,0
4531,4
4532,1
4533,0
4534,2
4535,6
4536,9
4537,3
4538,0
4539,9
4540,9
4541,6
4542,2
4543,7
4544,7
4545,3
4546,0
4547,5
4548,6
4549,9
4550,6
4551,5
4552,6
4553,9
4554,4
4555,0
4556,0
4557,1
4558,0
4559,3
4560,1
4561,2
4562,2
4563,2
4564,9
4565,6
4566,3
4567,2
4568,0
4569,8
4570,3
4571,4
4572,7
4573,7
4574,2
4575,6
4576,7
4577,1
4578,5
4579,3
4580,2
4581,8
4582,1
4583,4
4584,0
4585,0
4586,0
4587,2
4588,0
4589,4
4590,2
4591,8
4592,4
4593,7
4594,1
4595,0
4596,6
4597,9
4598,1
4599,9
4600,2
4601,1
4602,9
4603,9
4604,6
4605,2
4606,6
4607,2
4608,7
4609,9
4610,6
4611,9
4612,7
4613,1
4614,2
4615,4
4616,7
4617,1
4618,4
4619,0
4620,3
4621,8
4622,2
4623,8
4624,7
4625,0
4626,0
4627,7
4628,4
4629,7
4630,5
4631,5
4632,8
4633,9
4634,3
4635,4
4636,0
4637,6
4638,6
4639,4
4640,6
4641,2
4642,7
4643,2
4644,7
4645,6
4646,3
4647,0
4648,6
4649,0
4650,7
4651,8
4652,4
4653,6
4654,2
4655,1
4656,9
4657,9
4658,8
4659,7
4660,7
4661,3
4662,6
4663,1
4664,8
4665,3
4666,0
4667,0
4668,8
4669,2
4670,8
4671,7
4672,2
4673,0
4674,3
4675,5
4676,9
4677,6
4678,0
4679,0
4680,9
4681,1
4682,0
4683,4
4684,8
4685,4
4686,9
4687,8
4688,2
4689,1
4690,7
4691,6
4692,9
4693,7
4694,3
4695,8
4696,2
4697,3
4698,2
4699,5
4700,6
4701,0
4702,9
4703,6
4704,1
4705,5
4706,3
4707,9
4708,3
4709,9
4710,8
4711,1
4712,4
4713,9
4714,6
4715,9
4716,9
4717,4
4718,5
4719,1
4720,8
4721,1
4722,5
4723,9
4724,8
4725,9
4726,9
4727,1
4728,9
4729,5
4730,4
4731,3
4732,5
4733,4
4734,4
4735,8
4736,3
4737,1
4738,2
4739,3
4740,6
4741,1
4742,8
4743,6
4744,9
4745,0
4746,6
4747,4
4748,9
4749,6
4750,8
4751,6
4752,8
4753,0
4754,1
4755,6
4756,8
4757,2
4758,1
4759,0
4760,7
4761,9
4762,1
4763,5
4764,0
4765,3
4766,9
4767,2
4768,6
4769,8
4770,8
4771,0
4772,3
4773,4
4774,6
4775,6
4776,5
4777,2
4778,6
4779,1
4780,0
4781,9
4782,2
4783,3
4784,8
4785,1
4786,2
4787,1
4788,6
4789,9
4790,9
4791,9
4792,8
4793,8
4794,6
4795,5
4796,1
4797,4
4798,0
4799,9
4800,9
4801,4
4802,0
4803,8
4804,3
4805,6
4806,0
4807,0
4808,5
4809,8
4810,5
4811,5
4812,0
4813,8
4814,4
4815,9
4816,4
4817,8
4818,0
4819,3
4820,0
4821,7
4822,0
4823,0
4824,8
4825,2
4826,4
4827,8
4828,6
4829,5
4830,3
4831,1
4832,6
4833,7
4834,3
4835,9
4836,9
4837,7
4838,9
4839,7
4840,0
4841,3
4842,0
4843,5
4844,2
4845,0
4846,0
4847,4
4848,8
4849,3
4850,3
4851,9
4852,4
4853,7
4854,8
4855,1
4856,7
4857,5
4858,2
4859,4
4860,5
4861,0
4862,2
4863,1
4864,2
4865,9
4866,1
4867,1
4868,5
4869,1
4870,0
4871,4
4872,1
4873,5
4874,8
4875,1
4876,2
4877,6
4878,6
4879,4
4880,0
4881,8
4882,6
4883,3
4884,6
4885,8
4886,3
4887,4
4888,5
4889,9
4890,1
4891,6
4892,4
4893,1
4894,9
4895,1
4896,0
4897,0
4898,6
4899,6
4900,4
4901,0
4902,4
4903,9
4904,9
4905,7
4906,6
4907,9
4908,1
4909,0
4910,1
4911,1
4912,1
4913,9
4914,3
4915,8
4916,9
4917,1
4918,2
4919,8
4920,0
4921,2
4922,7
4923,1
4924,6
4925,1
4926,7
4927,1
4928,8
4929,0
4930,6
4931,8
4932,1
4933,5
4934,0
4935,5
4936,9
4937,1
4938,9
4939,5
4940,7
4941,5
4942,6
4943,3
4944,0
4945,1
4946,2
4947,3
4948,1
4949,0
4950,5
4951,2
4952,1
4953,9
4954,0
4955,0
4956,4
4957,4
4958,4
4959,9
4960,7
4961,8
4962,3
4963,3
4964,2
4965,4
4966,6
4967,6
4968,5
4969,1
4970,3
4971,1
4972,7
4973,9
4974,5
4975,4
4976,9
4977,9
4978,0
4979,6
4980,9
4981,0
4982,9
4983,5
4984,1
4985,2
4986,9
4987,3
4988,2
4989,9
4990,7
4991,0
4992,1
4993,8
4994,7
4995,3
4996,4
4997,3
4998,5
4999,1
