id,category
2998,3
2999,2
3000,5
3001,4
3002,4
3003,0
3004,3
3005,0
3006,7
3007,2
3008,8
3009,4
3010,6
3011,3
3012,0
3013,5
3014,8
3015,4
3016,2
3017,5
3018,2
3019,0
3020,9
3021,9
3022,9
3023,8
3024,0
3025,6
3026,7
3027,1
3028,1
3029,9
3030,1
3031,7
3032,5
3033,1
3034,0
3035,3
3036,9
3037,8
3038,3
3039,5
3040,7
3041,4
3042,2
3043,3
3044,6
3045,6
3046,8
3047,3
3048,0
3049,3
3050,0
3051,0
3052,2
3053,4
3054,0
3055,6
3056,2
3057,6
3058,3
3059,8
3060,5
3061,8
3062,9
3063,0
3064,1
3065,3
3066,9
3067,3
3068,0
3069,2
3070,3
3071,9
3072,2
3073,5
3074,1
3075,5
3076,4
3077,0
3078,0
3079,0
3080,7
3081,9
3082,7
3083,3
3084,3
3085,6
3086,1
3087,0
3088,5
3089,8
3090,6
3091,0
3092,6
3093,5
3094,0
3095,4
3096,9
3097,9
3098,2
3099,9
3100,0
3101,7
3102,0
3103,8
3104,7
3105,5
3106,0
3107,3
3108,3
3109,8
3110,7
3111,9
3112,2
3113,2
3114,1
3115,4
3116,4
3117,1
3118,6
3119,6
3120,6
3121,4
3122,1
3123,8
3124,9
3125,5
3126,9
3127,1
3128,1
3129,6
3130,5
3131,4
3132,8
3133,6
3134,1
3135,1
3136,7
3137,0
3138,8
3139,0
3140,1
3141,9
3142,1
3143,5
3144,2
3145,1
3146,3
3147,3
3148,0
3149,1
3150,8
3151,8
3152,1
3153,9
3154,8
3155,8
3156,9
3157,9
3158,1
3159,7
3160,6
3161,0
3162,6
3163,2
3164,7
3165,3
3166,1
3167,0
3168,1
3169,9
3170,5
3171,1
3172,8
3173,3
3174,5
3175,6
3176,7
3177,0
3178,9
3179,1
3180,0
3181,1
3182,8
3183,5
3184,0
3185,3
3186,9
3187,5
3188,5
3189,1
3190,4
3191,2
3192,2
3193,0
3194,5
3195,5
3196,9
3197,4
3198,6
3199,5
3200,9
3201,3
3202,6
3203,4
3204,4
3205,8
3206,7
3207,7
3208,1
3209,8
3210,8
3211,0
3212,6
3213,1
3214,9
3215,1
3216,2
3217,0
3218,9
3219,4
3220,4
3221,3
3222,7
3223,7
3224,4
3225,9
3226,0
3227,6
3228,5
3229,1
3230,4
3231,8
3232,0
3233,8
3234,7
3235,7
3236,7
3237,1
3238,9
3239,1
3240,0
3241,7
3242,3
3243,8
3244,4
3245,0
3246,0
3247,3
3248,0
3249,4
3250,9
3251,3
3252,2
3253,1
3254,2
3255,2
3256,7
3257,3
3258,0
3259,3
3260,8
3261,0
3262,2
3263,3
3264,8
3265,8
3266,1
3267,5
3268,5
3269,9
3270,8
3271,5
3272,0
3273,9
3274,9
3275,2
3276,2
3277,7
3278,0
3279,0
3280,5
3281,2
3282,0
3283,1
3284,7
3285,1
3286,6
3287,7
3288,9
3289,9
3290,0
3291,5
3292,3
3293,1
3294,0
3295,9
3296,4
3297,7
3298,3
3299,7
3300,4
3301,0
3302,8
3303,8
3304,6
3305,9
3306,9
3307,9
3308,0
3309,8
3310,4
3311,4
3312,5
3313,0
3314,1
3315,3
3316,7
3317,7
3318,8
3319,2
3320,2
3321,2
3322,5
3323,8
3324,9
3325,9
3326,4
3327,5
3328,6
3329,5
3330,8
3331,8
3332,7
3333,2
3334,6
3335,0
3336,9
3337,3
3338,5
3339,3
3340,3
3341,1
3342,8
3343,8
3344,8
3345,7
3346,8
3347,0
3348,1
3349,3
3350,8
3351,2
3352,2
3353,3
3354,8
3355,8
3356,4
3357,5
3358,9
3359,3
3360,6
3361,6
3362,1
3363,9
3364,5
3365,9
3366,8
3367,9
3368,9
3369,3
3370,1
3371,3
3372,1
3373,5
3374,1
3375,6
3376,3
3377,5
3378,2
3379,5
3380,9
3381,5
3382,2
3383,9
3384,3
3385,8
3386,7
3387,3
3388,3
3389,1
3390,3
3391,6
3392,6
3393,8
3394,6
3395,9
3396,0
3397,4
3398,0
3399,0
3400,6
3401,0
3402,2
3403,0
3404,3
3405,9
3406,5
3407,9
3408,2
3409,1
3410,9
3411,5
3412,3
3413,1
3414,7
3415,2
3416,8
3417,2
3418,1
3419,7
3420,3
3421,7
3422,9
3423,8
3424,3
3425,9
3426,8
3427,3
3428,1
3429,0
3430,8
3431,2
3432,0
3433,4
3434,1
3435,7
3436,3
3437,7
3438,9
3439,5
3440,0
3441,0
3442,0
3443,2
3444,0
3445,1
3446,6
3447,4
3448,6
3449,0
3450,2
3451,5
3452,8
3453,2
3454,0
3455,6
3456,5
3457,0
3458,3
3459,8
3460,1
3461,3
3462,8
3463,3
3464,1
3465,8
3466,0
3467,9
3468,4
3469,9
3470,1
3471,9
3472,5
3473,4
3474,9
3475,2
3476,8
3477,1
3478,4
3479,3
3480,4
3481,8
3482,9
3483,0
3484,2
3485,8
3486,6
3487,5
3488,1
3489,3
3490,2
3491,8
3492,1
3493,0
3494,1
3495,2
3496,4
3497,2
3498,5
3499,0
3500,3
3501,9
3502,8
3503,3
3504,9
3505,2
3506,8
3507,2
3508,3
3509,0
3510,7
3511,8
3512,6
3513,3
3514,3
3515,8
3516,9
3517,1
3518,5
3519,8
3520,1
3521,8
3522,2
3523,8
3524,6
3525,3
3526,6
3527,5
3528,7
3529,3
3530,6
3531,5
3532,0
3533,2
3534,4
3535,5
3536,0
3537,8
3538,9
3539,8
3540,3
3541,2
3542,1
3543,6
3544,8
3545,4
3546,5
3547,1
3548,0
3549,9
3550,2
3551,8
3552,0
3553,8
3554,5
3555,3
3556,6
3557,2
3558,5
3559,4
3560,9
3561,5
3562,0
3563,3
3564,8
3565,1
3566,2
3567,3
3568,0
3569,2
3570,8
3571,5
3572,3
3573,6
3574,0
3575,2
3576,9
3577,1
3578,9
3579,1
3580,1
3581,9
3582,9
3583,1
3584,5
3585,8
3586,8
3587,0
3588,6
3589,7
3590,7
3591,7
3592,4
3593,0
3594,8
3595,4
3596,6
3597,6
3598,2
3599,7
3600,3
3601,2
3602,1
3603,5
3604,0
3605,4
3606,8
3607,0
3608,0
3609,9
3610,8
3611,8
3612,1
3613,2
3614,7
3615,7
3616,2
3617,5
3618,8
3619,9
3620,4
3621,3
3622,6
3623,5
3624,2
3625,0
3626,9
3627,4
3628,1
3629,2
3630,1
3631,0
3632,9
3633,3
3634,1
3635,4
3636,5
3637,6
3638,9
3639,0
3640,2
3641,8
3642,3
3643,1
3644,9
3645,1
3646,9
3647,1
3648,7
3649,0
3650,0
3651,0
3652,8
3653,1
3654,3
3655,0
3656,5
3657,4
3658,4
3659,6
3660,0
3661,1
3662,3
3663,1
3664,4
3665,6
3666,5
3667,3
3668,4
3669,3
3670,9
3671,7
3672,8
3673,0
3674,1
3675,2
3676,6
3677,9
3678,9
3679,8
3680,3
3681,4
3682,7
3683,5
3684,9
3685,3
3686,9
3687,1
3688,6
3689,0
3690,9
3691,1
3692,3
3693,8
3694,0
3695,8
3696,4
3697,4
3698,8
3699,9
3700,5
3701,1
3702,0
3703,6
3704,2
3705,0
3706,2
3707,1
3708,3
3709,5
3710,2
3711,4
3712,8
3713,5
3714,2
3715,7
3716,3
3717,5
3718,8
3719,3
3720,3
3721,4
3722,7
3723,1
3724,6
3725,4
3726,5
3727,1
3728,1
3729,8
3730,9
3731,8
3732,9
3733,8
3734,7
3735,2
3736,0
3737,4
3738,1
3739,7
3740,8
3741,4
3742,1
3743,5
3744,7
3745,1
3746,6
3747,1
3748,5
3749,1
3750,9
3751,0
3752,1
3753,3
3754,0
3755,8
3756,0
3757,3
3758,6
3759,4
3760,7
3761,0
3762,2
3763,8
3764,1
3765,0
3766,2
3767,6
3768,1
3769,8
3770,1
3771,0
3772,9
3773,6
3774,7
3775,5
3776,0
3777,7
3778,2
3779,4
3780,6
3781,6
3782,5
3783,1
3784,5
3785,2
3786,5
3787,6
3788,7
3789,3
3790,4
3791,7
3792,0
3793,5
3794,1
3795,7
3796,3
3797,3
3798,5
3799,8
3800,8
3801,8
3802,1
3803,8
3804,3
3805,4
3806,0
3807,1
3808,5
3809,7
3810,5
3811,7
3812,1
3813,0
3814,1
3815,7
3816,2
3817,4
3818,9
3819,3
3820,8
3821,1
3822,3
3823,0
3824,6
3825,0
3826,8
3827,6
3828,3
3829,8
3830,5
3831,0
3832,7
3833,9
3834,9
3835,1
3836,9
3837,4
3838,1
3839,5
3840,5
3841,9
3842,9
3843,6
3844,2
3845,0
3846,9
3847,9
3848,8
3849,2
3850,6
3851,4
3852,9
3853,3
3854,1
3855,1
3856,1
3857,8
3858,8
3859,4
3860,7
3861,8
3862,2
3863,0
3864,1
3865,3
3866,0
3867,5
3868,2
3869,9
3870,0
3871,1
3872,3
3873,1
3874,6
3875,1
3876,7
3877,7
3878,8
3879,0
3880,4
3881,8
3882,5
3883,5
3884,3
3885,3
3886,0
3887,5
3888,9
3889,6
3890,2
3891,3
3892,6
3893,9
3894,9
3895,9
3896,2
3897,0
3898,1
3899,4
3900,5
3901,1
3902,1
3903,0
3904,1
3905,2
3906,4
3907,2
3908,2
3909,2
3910,7
3911,1
3912,8
3913,7
3914,7
3915,2
3916,0
3917,0
3918,7
3919,3
3920,9
3921,9
3922,0
3923,3
3924,0
3925,1
3926,9
3927,2
3928,5
3929,3
3930,1
3931,5
3932,8
3933,1
3934,3
3935,7
3936,6
3937,0
3938,0
3939,9
3940,5
3941,4
3942,2
3943,1
3944,7
3945,5
3946,0
3947,5
3948,1
3949,3
3950,8
3951,1
3952,6
3953,2
3954,7
3955,0
3956,5
3957,0
3958,9
3959,4
3960,5
3961,9
3962,4
3963,0
3964,8
3965,0
3966,6
3967,6
3968,0
3969,3
3970,6
3971,0
3972,7
3973,4
3974,8
3975,7
3976,3
3977,6
3978,4
3979,8
3980,1
3981,3
3982,9
3983,3
3984,5
3985,7
3986,9
3987,9
3988,6
3989,6
3990,4
3991,6
3992,7
3993,3
3994,0
3995,1
3996,2
3997,1
3998,3
3999,8
4000,7
4001,6
4002,5
4003,0
4004,1
4005,6
4006,8
4007,9
4008,8
4009,7
4010,7
4011,9
4012,6
4013,6
4014,1
4015,1
4016,6
4017,5
4018,9
4019,9
4020,9
4021,7
4022,6
4023,8
4024,8
4025,4
4026,9
4027,4
4028,8
4029,4
4030,8
4031,5
4032,6
4033,7
4034,4
4035,5
4036,0
4037,5
4038,8
4039,9
4040,0
4041,5
4042,8
4043,3
4044,5
4045,7
4046,5
4047,4
4048,2
4049,4
4050,6
4051,3
4052,2
4053,6
4054,8
4055,1
4056,8
4057,8
4058,7
4059,1
4060,3
4061,0
4062,0
4063,0
4064,7
4065,7
4066,6
4067,9
4068,8
4069,3
4070,9
4071,3
4072,5
4073,8
4074,0
4075,5
4076,2
4077,3
4078,3
4079,8
4080,1
4081,9
4082,5
4083,9
4084,7
4085,7
4086,8
4087,8
4088,7
4089,5
4090,7
4091,8
4092,7
4093,5
4094,2
4095,4
4096,8
4097,7
4098,1
4099,4
4100,7
4101,6
4102,6
4103,8
4104,5
4105,9
4106,8
4107,7
4108,3
4109,3
4110,2
4111,8
4112,4
4113,8
4114,4
4115,0
4116,6
4117,1
4118,2
4119,3
4120,0
4121,3
4122,9
4123,0
4124,8
4125,8
4126,1
4127,2
4128,1
4129,1
4130,4
4131,1
4132,7
4133,1
4134,3
4135,0
4136,4
4137,2
4138,6
4139,9
4140,2
4141,8
4142,8
4143,1
4144,8
4145,0
4146,4
4147,6
4148,1
4149,9
4150,9
4151,6
4152,1
4153,8
4154,7
4155,6
4156,8
4157,2
4158,2
4159,4
4160,3
4161,6
4162,0
4163,6
4164,7
4165,0
4166,2
4167,6
4168,8
4169,1
4170,5
4171,0
4172,7
4173,4
4174,2
4175,3
4176,5
4177,1
4178,7
4179,3
4180,0
4181,5
4182,2
4183,7
4184,6
4185,0
4186,7
4187,0
4188,6
4189,0
4190,7
4191,9
4192,0
4193,0
4194,8
4195,3
4196,8
4197,9
4198,8
4199,0
4200,5
4201,9
4202,3
4203,4
4204,4
4205,7
4206,1
4207,1
4208,3
4209,7
4210,3
4211,4
4212,1
4213,6
4214,9
4215,9
4216,5
4217,1
4218,9
4219,8
4220,0
4221,2
4222,8
4223,8
4224,2
4225,6
4226,8
4227,5
4228,0
4229,8
4230,2
4231,7
4232,5
4233,9
4234,6
4235,9
4236,1
4237,1
4238,1
4239,4
4240,9
4241,4
4242,0
4243,6
4244,7
4245,0
4246,0
4247,3
4248,8
4249,4
4250,4
4251,5
4252,3
4253,1
4254,8
4255,9
4256,8
4257,3
4258,7
4259,6
4260,9
4261,8
4262,4
4263,6
4264,7
4265,1
4266,6
4267,9
4268,7
4269,0
4270,4
4271,0
4272,7
4273,8
4274,1
4275,5
4276,1
4277,3
4278,6
4279,3
4280,8
4281,2
4282,5
4283,6
4284,1
4285,6
4286,0
4287,3
4288,1
4289,1
4290,2
4291,6
4292,5
4293,1
4294,3
4295,0
4296,1
4297,1
4298,1
4299,8
4300,0
4301,5
4302,3
4303,4
4304,0
4305,1
4306,3
4307,2
4308,5
4309,0
4310,2
4311,5
4312,2
4313,2
4314,1
4315,1
4316,0
4317,8
4318,9
4319,6
4320,8
4321,8
4322,4
4323,5
4324,9
4325,4
4326,9
4327,1
4328,0
4329,6
4330,8
4331,3
4332,2
4333,6
4334,7
4335,9
4336,6
4337,1
4338,1
4339,7
4340,0
4341,1
4342,8
4343,2
4344,6
4345,3
4346,1
4347,0
4348,8
4349,0
4350,7
4351,8
4352,3
4353,4
4354,1
4355,1
4356,0
4357,7
4358,3
4359,0
4360,9
4361,0
4362,4
4363,1
4364,9
4365,0
4366,3
4367,0
4368,4
4369,7
4370,0
4371,1
4372,1
4373,8
4374,8
4375,5
4376,4
4377,7
4378,8
4379,6
4380,8
4381,2
4382,5
4383,7
4384,8
4385,8
4386,7
4387,0
4388,2
4389,8
4390,0
4391,8
4392,2
4393,3
4394,2
4395,7
4396,8
4397,0
4398,3
4399,4
4400,2
4401,1
4402,4
4403,3
4404,4
4405,6
4406,2
4407,5
4408,2
4409,8
4410,9
4411,3
4412,5
4413,3
4414,7
4415,2
4416,3
4417,1
4418,9
4419,0
4420,8
4421,9
4422,4
4423,6
4424,9
4425,1
4426,0
4427,7
4428,0
4429,4
4430,8
4431,8
4432,4
4433,1
4434,2
4435,6
4436,6
4437,1
4438,5
4439,1
4440,6
4441,8
4442,7
4443,2
4444,8
4445,1
4446,1
4447,1
4448,6
4449,1
4450,8
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,6
4459,9
4460,1
4461,0
4462,5
4463,7
4464,5
4465,6
4466,2
4467,9
4468,9
4469,3
4470,0
4471,3
4472,6
4473,6
4474,9
4475,3
4476,5
4477,7
4478,3
4479,7
4480,1
4481,1
4482,6
4483,8
4484,6
4485,7
4486,1
4487,3
4488,2
4489,4
4490,1
4491,2
4492,8
4493,6
4494,0
4495,3
4496,8
4497,0
4498,8
4499,9
4500,6
4501,7
4502,7
4503,9
4504,0
4505,2
4506,1
4507,2
4508,0
4509,7
4510,0
4511,6
4512,1
4513,5
4514,9
4515,0
4516,1
4517,0
4518,0
4519,9
4520,6
4521,0
4522,6
4523,5
4524,2
4525,0
4526,2
4527,3
4528,6
4529,4
4530,8
4531,4
4532,1
4533,0
4534,6
4535,1
4536,9
4537,3
4538,0
4539,9
4540,9
4541,6
4542,4
4543,6
4544,7
4545,5
4546,0
4547,5
4548,2
4549,9
4550,6
4551,5
4552,3
4553,9
4554,0
4555,7
4556,2
4557,1
4558,0
4559,3
4560,1
4561,3
4562,2
4563,9
4564,9
4565,6
4566,0
4567,2
4568,8
4569,8
4570,3
4571,7
4572,4
4573,4
4574,3
4575,4
4576,7
4577,1
4578,3
4579,5
4580,2
4581,8
4582,1
4583,4
4584,0
4585,0
4586,0
4587,3
4588,9
4589,4
4590,2
4591,0
4592,7
4593,6
4594,9
4595,0
4596,4
4597,9
4598,1
4599,9
4600,2
4601,1
4602,9
4603,6
4604,6
4605,5
4606,9
4607,6
4608,4
4609,9
4610,6
4611,9
4612,7
4613,8
4614,5
4615,4
4616,7
4617,1
4618,4
4619,0
4620,3
4621,9
4622,4
4623,5
4624,5
4625,0
4626,8
4627,6
4628,2
4629,7
4630,5
4631,5
4632,2
4633,1
4634,5
4635,7
4636,8
4637,6
4638,4
4639,5
4640,6
4641,2
4642,4
4643,2
4644,7
4645,3
4646,3
4647,0
4648,6
4649,0
4650,6
4651,8
4652,3
4653,6
4654,2
4655,1
4656,9
4657,9
4658,9
4659,7
4660,7
4661,3
4662,6
4663,1
4664,1
4665,3
4666,0
4667,0
4668,8
4669,2
4670,2
4671,6
4672,4
4673,0
4674,3
4675,2
4676,9
4677,4
4678,0
4679,8
4680,9
4681,1
4682,8
4683,4
4684,8
4685,7
4686,8
4687,8
4688,7
4689,1
4690,7
4691,9
4692,9
4693,4
4694,3
4695,1
4696,3
4697,6
4698,6
4699,5
4700,5
4701,0
4702,9
4703,6
4704,1
4705,5
4706,3
4707,9
4708,6
4709,9
4710,9
4711,1
4712,6
4713,9
4714,6
4715,9
4716,9
4717,4
4718,5
4719,9
4720,8
4721,1
4722,3
4723,9
4724,8
4725,1
4726,9
4727,9
4728,9
4729,4
4730,2
4731,4
4732,7
4733,3
4734,4
4735,1
4736,3
4737,9
4738,2
4739,3
4740,3
4741,0
4742,8
4743,3
4744,1
4745,0
4746,6
4747,4
4748,1
4749,6
4750,0
4751,5
4752,1
4753,8
4754,1
4755,6
4756,2
4757,2
4758,2
4759,0
4760,3
4761,9
4762,1
4763,3
4764,5
4765,4
4766,1
4767,2
4768,9
4769,8
4770,0
4771,8
4772,9
4773,3
4774,6
4775,7
4776,3
4777,2
4778,6
4779,9
4780,0
4781,3
4782,7
4783,5
4784,8
4785,1
4786,5
4787,9
4788,2
4789,1
4790,9
4791,9
4792,9
4793,8
4794,6
4795,5
4796,9
4797,6
4798,8
4799,9
4800,9
4801,4
4802,0
4803,6
4804,3
4805,6
4806,0
4807,9
4808,5
4809,8
4810,5
4811,7
4812,0
4813,8
4814,2
4815,9
4816,4
4817,1
4818,9
4819,3
4820,0
4821,5
4822,5
4823,8
4824,8
4825,4
4826,4
4827,9
4828,6
4829,6
4830,6
4831,1
4832,6
4833,6
4834,2
4835,9
4836,9
4837,7
4838,1
4839,7
4840,0
4841,5
4842,0
4843,5
4844,7
4845,0
4846,0
4847,6
4848,1
4849,3
4850,5
4851,8
4852,4
4853,7
4854,0
4855,9
4856,7
4857,6
4858,2
4859,6
4860,8
4861,0
4862,2
4863,1
4864,5
4865,5
4866,9
4867,1
4868,3
4869,1
4870,0
4871,6
4872,9
4873,3
4874,0
4875,1
4876,2
4877,6
4878,6
4879,6
4880,0
4881,0
4882,3
4883,6
4884,1
4885,0
4886,3
4887,4
4888,5
4889,9
4890,1
4891,6
4892,7
4893,1
4894,9
4895,1
4896,0
4897,0
4898,6
4899,4
4900,4
4901,0
4902,7
4903,9
4904,9
4905,7
4906,3
4907,9
4908,1
4909,0
4910,1
4911,1
4912,1
4913,9
4914,5
4915,8
4916,1
4917,1
4918,3
4919,8
4920,0
4921,6
4922,7
4923,1
4924,3
4925,9
4926,5
4927,1
4928,8
4929,0
4930,4
4931,8
4932,1
4933,5
4934,2
4935,5
4936,8
4937,9
4938,1
4939,5
4940,6
4941,5
4942,3
4943,3
4944,8
4945,1
4946,2
4947,3
4948,9
4949,8
4950,5
4951,3
4952,1
4953,0
4954,0
4955,8
4956,4
4957,4
4958,6
4959,0
4960,4
4961,8
4962,3
4963,3
4964,2
4965,2
4966,6
4967,3
4968,0
4969,1
4970,3
4971,1
4972,7
4973,9
4974,4
4975,3
4976,9
4977,9
4978,2
4979,9
4980,9
4981,0
4982,9
4983,0
4984,8
4985,2
4986,9
4987,2
4988,3
4989,9
4990,7
4991,0
4992,1
4993,8
4994,7
4995,3
4996,2
4997,6
4998,6
4999,1
